$ ls -la node_modules/
[exit 0]
drwxr-xr-x  500 user  staff  16000 May  7 10:00 .
drwxr-xr-x   20 user  staff   640 May  7 10:00 ..
drwxr-xr-x   10 user  staff   320 May  7 10:00 .cache
-rw-r--r--    1 user  staff  1024 May  7 10:00 .package-lock.json
drwxr-xr-x    5 user  staff   160 May  7 10:00 @babel
drwxr-xr-x    8 user  staff   256 May  7 10:00 @eslint
drwxr-xr-x    3 user  staff    96 May  7 10:00 @humanwhocodes
drwxr-xr-x    4 user  staff   128 May  7 10:00 @nodelib
drwxr-xr-x    6 user  staff   192 May  7 10:00 @rollup
drwxr-xr-x    3 user  staff    96 May  7 10:00 @types
drwxr-xr-x   12 user  staff   384 May  7 10:00 @vitest
drwxr-xr-x    2 user  staff    64 May  7 10:00 abbrev
drwxr-xr-x    2 user  staff    64 May  7 10:00 accepts
drwxr-xr-x    2 user  staff    64 May  7 10:00 acorn
drwxr-xr-x    2 user  staff    64 May  7 10:00 acorn-jsx
drwxr-xr-x    2 user  staff    64 May  7 10:00 ajv
drwxr-xr-x    2 user  staff    64 May  7 10:00 ansi-escapes
drwxr-xr-x    2 user  staff    64 May  7 10:00 ansi-regex
drwxr-xr-x    2 user  staff    64 May  7 10:00 ansi-styles
drwxr-xr-x    2 user  staff    64 May  7 10:00 argparse
drwxr-xr-x    2 user  staff    64 May  7 10:00 array-buffer-byte-length
drwxr-xr-x    2 user  staff    64 May  7 10:00 array-includes
drwxr-xr-x    2 user  staff    64 May  7 10:00 array.prototype.flat
drwxr-xr-x    2 user  staff    64 May  7 10:00 array.prototype.flatmap
drwxr-xr-x    2 user  staff    64 May  7 10:00 assertion-error
drwxr-xr-x    2 user  staff    64 May  7 10:00 ast-types
drwxr-xr-x    2 user  staff    64 May  7 10:00 available-typed-arrays
drwxr-xr-x    2 user  staff    64 May  7 10:00 balanced-match
drwxr-xr-x    2 user  staff    64 May  7 10:00 base64-js
drwxr-xr-x    2 user  staff    64 May  7 10:00 binary-extensions
drwxr-xr-x    2 user  staff    64 May  7 10:00 boolbase
drwxr-xr-x    2 user  staff    64 May  7 10:00 brace-expansion
drwxr-xr-x    2 user  staff    64 May  7 10:00 braces
drwxr-xr-x    2 user  staff    64 May  7 10:00 browser-stdout
drwxr-xr-x    2 user  staff    64 May  7 10:00 buffer
drwxr-xr-x    2 user  staff    64 May  7 10:00 call-bind
drwxr-xr-x    2 user  staff    64 May  7 10:00 callsites
drwxr-xr-x    2 user  staff    64 May  7 10:00 camelcase
drwxr-xr-x    2 user  staff    64 May  7 10:00 chai
drwxr-xr-x    2 user  staff    64 May  7 10:00 chalk
drwxr-xr-x    2 user  staff    64 May  7 10:00 character-entities
drwxr-xr-x    2 user  staff    64 May  7 10:00 chokidar
drwxr-xr-x    2 user  staff    64 May  7 10:00 ci-info
drwxr-xr-x    2 user  staff    64 May  7 10:00 clean-regexp
drwxr-xr-x    2 user  staff    64 May  7 10:00 cli-cursor
drwxr-xr-x    2 user  staff    64 May  7 10:00 cli-spinners
drwxr-xr-x    2 user  staff    64 May  7 10:00 cliui
drwxr-xr-x    2 user  staff    64 May  7 10:00 color-convert
drwxr-xr-x    2 user  staff    64 May  7 10:00 color-name
drwxr-xr-x    2 user  staff    64 May  7 10:00 commander
drwxr-xr-x    2 user  staff    64 May  7 10:00 concat-map
drwxr-xr-x    2 user  staff    64 May  7 10:00 cookie
drwxr-xr-x    2 user  staff    64 May  7 10:00 core-util-is
drwxr-xr-x    2 user  staff    64 May  7 10:00 cross-spawn
drwxr-xr-x    2 user  staff    64 May  7 10:00 css-select
drwxr-xr-x    2 user  staff    64 May  7 10:00 css-what
drwxr-xr-x    2 user  staff    64 May  7 10:00 debounce
drwxr-xr-x    2 user  staff    64 May  7 10:00 debug
drwxr-xr-x    2 user  staff    64 May  7 10:00 deep-eql
drwxr-xr-x    2 user  staff    64 May  7 10:00 deep-is
drwxr-xr-x    2 user  staff    64 May  7 10:00 default-compare
drwxr-xr-x    2 user  staff    64 May  7 10:00 define-properties
drwxr-xr-x    2 user  staff    64 May  7 10:00 delayed-stream
drwxr-xr-x    2 user  staff    64 May  7 10:00 depd
drwxr-xr-x    2 user  staff    64 May  7 10:00 deprecation
drwxr-xr-x    2 user  staff    64 May  7 10:00 diff
drwxr-xr-x    2 user  staff    64 May  7 10:00 doctrine
drwxr-xr-x    2 user  staff    64 May  7 10:00 eastasianwidth
drwxr-xr-x    2 user  staff    64 May  7 10:00 ee-first
drwxr-xr-x    2 user  staff    64 May  7 10:00 electron-to-chromium
drwxr-xr-x    2 user  staff    64 May  7 10:00 emoji-regex
drwxr-xr-x    2 user  staff    64 May  7 10:00 end-of-stream
drwxr-xr-x    2 user  staff    64 May  7 10:00 enhanced-resolve
drwxr-xr-x    2 user  staff    64 May  7 10:00 error-ex
drwxr-xr-x    2 user  staff    64 May  7 10:00 es-abstract
drwxr-xr-x    2 user  staff    64 May  7 10:00 es-module-lexer
drwxr-xr-x    2 user  staff    64 May  7 10:00 es-set-tostringtag
drwxr-xr-x    2 user  staff    64 May  7 10:00 es-shim-unscopables
drwxr-xr-x    2 user  staff    64 May  7 10:00 es-to-primitive
drwxr-xr-x    2 user  staff    64 May  7 10:00 escalade
drwxr-xr-x    2 user  staff    64 May  7 10:00 escape-html
drwxr-xr-x    2 user  staff    64 May  7 10:00 escape-string-regexp
drwxr-xr-x    2 user  staff    64 May  7 10:00 eslint
drwxr-xr-x    2 user  staff    64 May  7 10:00 eslint-scope
drwxr-xr-x    2 user  staff    64 May  7 10:00 eslint-visitor-keys
drwxr-xr-x    2 user  staff    64 May  7 10:00 espree
drwxr-xr-x    2 user  staff    64 May  7 10:00 esprima
drwxr-xr-x    2 user  staff    64 May  7 10:00 esquery
drwxr-xr-x    2 user  staff    64 May  7 10:00 esrecurse
drwxr-xr-x    2 user  staff    64 May  7 10:00 estraverse
drwxr-xr-x    2 user  staff    64 May  7 10:00 esutils
drwxr-xr-x    2 user  staff    64 May  7 10:00 events
drwxr-xr-x    2 user  staff    64 May  7 10:00 execa
drwxr-xr-x    2 user  staff    64 May  7 10:00 fast-deep-equal
drwxr-xr-x    2 user  staff    64 May  7 10:00 fast-json-stable-stringify
drwxr-xr-x    2 user  staff    64 May  7 10:00 fast-levenshtein
drwxr-xr-x    2 user  staff    64 May  7 10:00 fastq
drwxr-xr-x    2 user  staff    64 May  7 10:00 fdir
drwxr-xr-x    2 user  staff    64 May  7 10:00 file-entry-cache
drwxr-xr-x    2 user  staff    64 May  7 10:00 fill-range
drwxr-xr-x    2 user  staff    64 May  7 10:00 find-up
